OBJECTID,ID,COUNTYID,COUNTY,ORDER_,NAME,LONGITUDE,LATITUDE,INSPECTION,EASY_ACCES,PARKING_OR,PARKING,RESTROOMS,SHOWERS,PICNICKING,SWIMMING,LIFEGUARD,FISHING,BOATING_FA,SHELTERS,CONCESSION,HANDICAPPE,PUBLIC_TRA,GROUP_FACI,NATURE_TRA,ATLANTIC_G,BAY_SOUNDF,SANDY_BEAC,ROCKY_BEAC,PRIMITIVE_,URBAN,NOTES,NOTES_2,NOTES_3,PHOTO_LINK,X,Y
11,87,9,Escambia,1020,Big Lagoon State Park - East Beach & Tower,-87.40139478,30.30902556,2006,Y,Y,Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,Y,Y,N,Y,Y,N,N,N,Observation tower., , ,http://ocean.floridamarine.org/Beach_Access/87/index.htm,-87.40139,30.30902
12,88,9,Escambia,1045,Casino Beach,-87.14094471,30.33092558,2006,Y,N,Y,Y,Y,N,Y,Y,Y,N,Y,Y,Y,Y,N,N,Y,N,Y,N,N,Y,Handicap parking & restrooms., , ,http://ocean.floridamarine.org/Beach_Access/88/index.htm,-87.14094,30.33092
13,89,9,Escambia,1050,Pensacola Beach (1),-87.1177147,30.33530558,2006,Y,N,N,N,N,N,Y,N,Y,N,N,N,N,Y,N,N,Y,N,Y,N,N,N,"Beach Access at Avenida 10, 15, 16, 17, 18 & 23. Extreme hurricane damage.", , ,http://ocean.floridamarine.org/Beach_Access/89/index.htm,-87.11771,30.3353
14,90,9,Escambia,1010,Perdido Key State Park - West Use Area,-87.4784448,30.28925556,2006,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Closed due to hurricane damage at the time of this survey., , ,http://ocean.floridamarine.org/Beach_Access/90/index.htm,-87.47844,30.28925
15,91,27,Santa Rosa,1105,Gulf Islands National Seashore/Santa Rosa Recreational Facility,-86.9727755,30.36250134,1985,Y,N,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,Y,Y,N,N,N,"Gulf Islands National Seashore/Santa Rosa Recreational Facility. 106 acres of developed recreation beach on both Santa Rosa Sound and the Gulf of Mexico, located 10 miles east of Pensacola Beach on SR 399.",Closed due to hurricane damage., ,http://ocean.floridamarine.org/Beach_Access/91/index.htm,-86.97277084,30.36249575
16,92,27,Santa Rosa,1110,Navarre Beach,-86.86231463,30.3801256,2006,Y,N,Y,Y,N,N,Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,N,Y,Navarre Beach Access is at Gulf Blvd. & SR 399. Pedestrian access down Gulf Blvd. at Sonata Ct. Handicap parking & beach access. Facilities limited due to severe hurricane damage., , ,http://ocean.floridamarine.org/Beach_Access/92/index.htm,-86.86231,30.38012
17,93,27,Santa Rosa,1150,Navarre Beach State Park,-86.85527463,30.3819056,1985,Y,Y,Y,Y,N,N,Y,N,Y,N,N,Y,N,N,N,N,Y,N,Y,N,N,Y,Closed due to hurricane damage., , ,http://ocean.floridamarine.org/Beach_Access/93/index.htm,-86.85527,30.3819
18,94,27,Santa Rosa,1120,Shoreline Park,-86.86088897,30.3843134,1985,Y,N,Y,Y,Y,Y,Y,N,Y,Y,N,N,N,N,N,N,N,Y,Y,N,N,Y,"Shoreline Park, a small, community recreation area on Santa Rosa Sound, lies on both sides of the Navarre Beach Bridge.", , ,http://ocean.floridamarine.org/Beach_Access/94/index.htm,-86.86088434,30.3843078
19,95,23,Okaloosa,1200,Destin Beach Access - East,-86.42623451,30.38196561,2006,Y,N,Y,N,Y,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,N,N,Y,"Destin Beach Access (roadside parking & small parking lots):
Pompano St. (parking)
Barracuda St.
Crystal Beach Dr.
Hutchinson St. (parking, shower)
Shirah St. (parking)", , ,http://ocean.floridamarine.org/Beach_Access/95/index.htm,-86.42623,30.38196
20,96,23,Okaloosa,1210,Garniers Beach Park,-86.60036456,30.42988562,2006,Y,N,Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,N,N,"Handicap parking, restrooms & beach access.", , ,http://ocean.floridamarine.org/Beach_Access/96/index.htm,-86.60036,30.42988
21,97,23,Okaloosa,1200,Blue Dolphin Beachwalk,-86.60297456,30.39495561,2006,Y,N,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,Y,N,Y,N,N,Y,"Okaloosa Beach Access #1. Handicap parking, restrooms & beach access (closed due to hurricane damage). Lifeguards on duty Sautrday & Sunday, 9AM-5PM.", , ,http://ocean.floridamarine.org/Beach_Access/97/index.htm,-86.60297,30.39495
22,98,23,Okaloosa,1200,June Decker Park,-86.45671452,30.38382561,2006,Y,N,Y,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,N,N,Y,"June Decker Park, located off US 98, is still under construction.", , ,http://ocean.floridamarine.org/Beach_Access/98/index.htm,-86.45671,30.38382
23,99,23,Okaloosa,1225,Newman C. Brackin Wayside Park & Fishing Pier (The Boardwalk),-86.59269456,30.39343561,2006,Y,N,Y,N,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,Y,Newman C. Brackin Wayside Park & Fishing Pier is accessed from US 98., , ,http://ocean.floridamarine.org/Beach_Access/99/index.htm,-86.59269,30.39343
24,100,23,Okaloosa,1230,John C. Beasley Park,-86.58422456,30.39318561,2006,Y,N,Y,Y,Y,N,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,"Lifeguards on beach Saturday & Sunday, 9AM-5PM. Handicap parking, restrooms & beach access (closed due to hurricane damage).", , ,http://ocean.floridamarine.org/Beach_Access/100/index.htm,-86.58422,30.39318
25,101,23,Okaloosa,1235,Gulf Islands National Seashore/Okaloosa Area,-86.57998772,30.39679268,1985,Y,N,Y,Y,N,Y,N,N,Y,Y,N,N,N,N,N,N,Y,N,Y,N,N,N,"Gulf Islands National Seashore/Okaloosa Area (formerly Fort Walton Beach Park), located on Santa Rosa Island east of Fort Walton Beach on US 98. Small craft launch to Choctawhatchee Bay.",Closed due to hurricane damage., ,http://ocean.floridamarine.org/Beach_Access/101/index.htm,-86.57998317,30.39678707
26,102,23,Okaloosa,1240,Henderson Beach State Park,-86.44927452,30.38351561,2006,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,Y,Y,N,Y,N,Y,N,"Henderson Beach State Park is accessed from US 98, just east of Destin.", , ,http://ocean.floridamarine.org/Beach_Access/102/index.htm,-86.44927,30.38351
27,103,23,Okaloosa,1245,James Lee Park,-86.40778451,30.38015561,2006,Y,N,Y,N,N,Y,Y,N,Y,N,Y,N,N,N,N,N,Y,N,Y,N,N,Y,"James Lee Park is located on US 98, just west of the Okaloosa-Walton County Line. Facilities are under construction due to major hurricane damage.", , ,http://ocean.floridamarine.org/Beach_Access/103/index.htm,-86.40778,30.38015
28,104,34,Walton,1305,Miramar Beach,-86.3892145,30.37829561,2006,Y,N,Y,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,N,N,Y,"Due to severe hurricane damage, Miramar Beach Park, next to Pompano Joe's, is closed. Beach still accessible at other points down Old Hwy 98.", , ,http://ocean.floridamarine.org/Beach_Access/104/index.htm,-86.38921,30.37829
29,105,34,Walton,1331,Grayton Beach,-86.16464444,30.32746561,2006,Y,N,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,Y,N,Y,N,N,N,Access at the end of Garfield St. Handicap parking & walkway. Other facilites under construction at the time of this survey., , ,http://ocean.floridamarine.org/Beach_Access/105/index.htm,-86.16464,30.32746
30,106,34,Walton,1300,Camp Helen State Park,-85.99154438,30.2700856,2006,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,Y,Y,N,Y,N,Y,N,"Camp Helen State Park is located at the Walton-Bay County Line, on US 98.", , ,http://ocean.floridamarine.org/Beach_Access/106/index.htm,-85.99154,30.27008
31,107,34,Walton,1320,Dune Allen Beach,-86.24224446,30.34975561,2006,Y,N,Y,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,N,N,N,Dune Allen Beach is west of the intersection of SR 393 and 30A. Very limited parking at Oyster Lake Cswy and pedestrian access at Allen Loop Dr., , ,http://ocean.floridamarine.org/Beach_Access/107/index.htm,-86.24224,30.34975
32,108,34,Walton,1325,Blue Mountain Beach,-86.20101445,30.33759561,2006,Y,N,Y,N,Y,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,N,N,N,Blue Mountain Beach located off SR 30A. Currently under going beach refurbishment. Parking & access at CR 83. Limited parking and access at Sea Grade Rd (closed). Pedestrian access at Blue Lake Rd. & Gulf Point Rd. (closed)., , ,http://ocean.floridamarine.org/Beach_Access/108/index.htm,-86.20101,30.33759
33,109,34,Walton,1332,Grayton Beach State Park,-86.15457443,30.32411561,2006,Y,Y,Y,Y,N,Y,Y,N,Y,Y,Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,N,"Grayton Beach State Park is 356 acres of pine woodlands, freshwater lakes, and white beaches situated between Western Lake and the Gulf of Mexico and reached at the southern end of SR 283 on SR 30A. Beverage vending machines.", , ,http://ocean.floridamarine.org/Beach_Access/109/index.htm,-86.15457,30.32411
34,110,34,Walton,1336,Seagrove Beach,-86.13139443,30.3169856,2006,Y,N,Y,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,N,N,N,"Seagrove Beach is 1.5 miles fronting the Gulf, reached by turning east from SR 395 onto SR 30A to a point near Deer Lake. This beach was undergoing refurbishment at the time of this survey. Very limited roadside parking.", , ,http://ocean.floridamarine.org/Beach_Access/110/index.htm,-86.13139,30.31698
35,111,34,Walton,1345,Inlet Beach,-86.00398439,30.2727856,2006,Y,N,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,"Located on W. Park Place Ave., at N. Orange St. Additional parking along Emerald Cove Ln.", , ,http://ocean.floridamarine.org/Beach_Access/111/index.htm,-86.00398,30.27278
36,112,1,Bay,1405,Panama City Beach,-85.90403436,30.22888559,2006,Y,N,Y,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,N,N,Y,"Panama City Beach has about 1,400 feet of developed, urban beach facing the Gulf of Mexico. Walkways and street-end easements to the 9 miles of beach maintained within the corporate city limits.","South (no parking):
#25 - Shark Ln.
#26 - Palm Ln.
#27 - Bass Ln.
#28 - Sandpiper Ln.
#29 - Sunset Ln.
#30 - Shady Ln.
#31 - Perch Ln.
#32 - Surf Ln.
#33 - Gulf Ln.
#34 - Tuna Ln.
#35-39 - Closed due to construction.","North:
#51 - Short St. (parking)
#52 - Hill Rd.
#53-59 - Front Beach Rd. (parking)
#60 - Lake Cir.
#61 - Front Beach Rd.
#62 - E. Lakeview Cir.
#63-73 - Front Beach Rd.
#74 - S. Vestavia St.
#75 - S. San Souci Blvd.
#76 - Chateau Rd.",http://ocean.floridamarine.org/Beach_Access/112/index.htm,-85.90403,30.22888
37,113,1,Bay,1410,Panama City Beach Pier,-85.83166434,30.18959058,2006,Y,N,Y,Y,Y,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,N,N,Y,"On Front Beach Rd., between Alf Coleman Rd. & Lyndell Ln.", , ,http://ocean.floridamarine.org/Beach_Access/113/index.htm,-85.83166,30.189585
38,114,1,Bay,1415,St. Andrews State Park,-85.73571431,30.12493557,2006,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,Y,N,N,Y,"St. Andrews State Park is located at the east end of SR 392 in Panama City Beach. This 1,063-acre developed park also includes a primitive area on the western third of Shell Island, accessible only by boat.", , ,http://ocean.floridamarine.org/Beach_Access/114/index.htm,-85.73571,30.12493
39,115,1,Bay,1420,Mexico Beach & Pier,-85.42461421,29.94920554,2006,Y,N,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,Y,"Mexico Beach reaches 3 miles west from the Gulf County Line. Access at 1st, 3rd to 6th, 9th, 11th and 15th Streets, 23rd St. to Canal Parkway. Public Pier located at 36th Street. Restrooms, showers and parking at some access points.", , ,http://ocean.floridamarine.org/Beach_Access/115/index.htm,-85.42461,29.9492
40,116,12,Gulf,1505,Beacon Hill,-85.3885242,29.92454554,2006,Y,N,Y,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,N,N,N,"Beacon Hill lies 0.7 miles from the Bay County line on US 98. Access at Abalone, Helmet & Triton Streets. Roadside parking.", , ,http://ocean.floridamarine.org/Beach_Access/116/index.htm,-85.38852,29.92454
41,117,12,Gulf,1530,Salinas Park,-85.31214417,29.68294548,2006,Y,N,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,N, , , ,http://ocean.floridamarine.org/Beach_Access/117/index.htm,-85.31214,29.68294
42,118,12,Gulf,1510,St. Joe Beach,-85.36221419,29.89683553,2006,Y,N,Y,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,N,N,N,"This north county coastal area is open beach without facilities. Parking is along SR 30 (US 98). Access at Pine, Selma, Pineda, Columbus and Court Streets and between Gulf Aire Dr. & Beacon Rd.", , ,http://ocean.floridamarine.org/Beach_Access/118/index.htm,-85.36221,29.89683
43,119,12,Gulf,1535,Indian Pass,-85.22321414,29.68261549,2006,Y,N,Y,Y,N,N,Y,N,Y,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,"Indian Pass is located at the eastern end of the Miracle Strip beaches on Indian Peninsula. Situated between St. Vincent's Island and St. Joseph Peninsula State Park, this area is the natural opening from Apalachicola Bay to the Gulf of Mexico.",Access at the east end of Indian Pass Rd. and S. Oak St. Concessions available at adjacent campground store., ,http://ocean.floridamarine.org/Beach_Access/119/index.htm,-85.22321,29.68261
44,120,12,Gulf,1525,Cape San Blas,-85.35607418,29.66928548,2006,Y,N,N,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,N,Y,N,"Cape San Blas is located on the south end of St. Joseph Spit about 14 miles from Port St. Joe. Named for the lighthouse first built in 1847, the existing loran station (long-range aid to navigation) serves as a modern aid to boating.",No facilities due to severe hurricane damage., ,http://ocean.floridamarine.org/Beach_Access/120/index.htm,-85.35607,29.66928
45,15,26,Pinellas,2430,North Redington Beach Access,-82.82317339,27.81665511,2005,N,N,Y,N,Y,N,Y,N,Y,N,Y,N,Y,Y,N,N,Y,N,Y,N,N,Y,There is limited street parking along Gulf Blvd. (SR699) and 3 hour public parking at Bath Club Concourse.  There are four access points between 173rd and 170th Avenues and one at Bath Club Circle.,Shelter and shower are located at the North Redington Beach Gulf Front Park at 169th Ave., ,http://ocean.floridamarine.org/Beach_Access/15/index.htm,-82.82317,27.81665
46,16,26,Pinellas,2432,Redington Beach,-82.80722339,27.8044251,2005,N,N,N,N,Y,N,Y,N,Y,N,N,N,N,Y,N,N,Y,N,Y,N,N,Y,"Redington Beach has boardwalk access at 163rd, 158th and 155th Avenues.  Shower is located at the Redington Beach Xeriscape Garden and Gulf Access at 160th Ave.  No public parking available.", , ,http://ocean.floridamarine.org/Beach_Access/16/index.htm,-82.80722,27.80442
47,17,26,Pinellas,2434,Archibald Memorial Beach Park,-82.80347339,27.8016051,2005,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,Y,Y,N,Y,N,Y,N,N,Y,Archibald Memorial Beach has 5.5 acres of developed recreation area on the Gulf. Group facilities. Marked access is off SR 699 about 0.2 miles north of Welch Causeway.,The building housing consessions and other aminities is currently closed and under construction., ,http://ocean.floridamarine.org/Beach_Access/17/index.htm,-82.80347,27.8016
48,18,26,Pinellas,2436,Madeira Beach Access,-82.79790338,27.7973551,2005,N,Y,Y,Y,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,Y,N,Y,N,N,Y,"Madeira Beach Access is 1.5 miles of undeveloped beachfront on Gulf Boulevard in Madeira Beach (SR 699) at 148th Street, 142nd Street, 141st Street, and 137th Street through 129th Street.", , ,http://ocean.floridamarine.org/Beach_Access/18/index.htm,-82.7979,27.79735
49,19,26,Pinellas,2438,Tom & Kitty Stuart County Park,-82.79425338,27.7946351,2005,N,Y,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,Y,N,N,Y,N,Y,N,N,Y,Madeira Beach County Park is a half mile south of Welch Causeway on SR 699. This park has 300 feet of developed beach frontage., , ,http://ocean.floridamarine.org/Beach_Access/19/index.htm,-82.79425,27.79463
50,20,26,Pinellas,2439,Johns Pass Beach & Park,-82.78438338,27.7839351,2005,N,Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,Y,Y,N,Y,N,Y,N,N,Y,Johns Pass Beach and Park lies 1.5 miles south of Madeira Beach on SR 699. It is developed with dune walkovers to 500 feet of beachfront and a fishing pier. No alcohol allowed., , ,http://ocean.floridamarine.org/Beach_Access/20/index.htm,-82.78438,27.78393
51,21,26,Pinellas,2442,Treasure Island Beach Access,-82.77018338,27.7654251,2005,Y,N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,Y,N,Y,N,N,Y,Treasure Island Beach Access lies north of St. Petersburg Beach on SR 699. There are 45 dune walkovers and street ends giving access to the gulfside beach between 77th Avenue and 127th Avenue and 20 street ends provide bayside beach access.,"Three (123rd Ave, 100th Ave, and 94th Ave) have boat ramps. Night access prohibited (1-5 AM).", ,http://ocean.floridamarine.org/Beach_Access/21/index.htm,-82.77018,27.76542
52,22,26,Pinellas,2440,St. Petersburg Municipal Beach at Treasure Island,-82.77423338,27.7701551,2005,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,Y,N,N,Y,N,Y,N,N,Y,"Treasure Island Beach has 0.7 miles on the Gulf of Mexico developed for recreation. There is access along Gulf Boulevard (SR 699) in Treasure Island.  While there is handicapped parking and access to the beach, there are no handicap-accessable restrooms.", , ,http://ocean.floridamarine.org/Beach_Access/22/index.htm,-82.77423,27.77015
53,23,26,Pinellas,2444,Treasure Island Park,-82.75962337,27.74372509,2005,N,Y,Y,Y,Y,Y,Y,N,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,N,N, , , ,http://ocean.floridamarine.org/Beach_Access/23/index.htm,-82.75962,27.74372
54,24,26,Pinellas,2446,Upham Beach,-82.75230337,27.73557509,2005,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,Y,Y,N,N,Y,N,Y,N,N,N,"Upham Beach is 9 acres of developed beach on Long Key. Across the channel lies Treasure Island Park. However, access is through St. Petersburg Beach SR A19A to 71st Avenue West. No alcohol allowed.", , ,http://ocean.floridamarine.org/Beach_Access/24/index.htm,-82.7523,27.73557
55,25,26,Pinellas,2448,St. Pete Beach Access,-82.74150337,27.72092508,2005,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,Y,Y,N,N,Y,N,Y,N,N,Y,St. Petersburg Municipal Beach is developed with street access from 80th Street to 24th Street off Gulf Boulevard and SR A19A., , ,http://ocean.floridamarine.org/Beach_Access/25/index.htm,-82.7415,27.72092
56,26,26,Pinellas,2450,Pass-a-Grille Beach,-82.73838336,27.68937508,2005,N,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,Y,Y,N,N,Y,N,Y,N,N,Y,"Pass-a-Grille Beach Park has 5,200 feet of gulffront with unlimited access.", , ,http://ocean.floridamarine.org/Beach_Access/26/index.htm,-82.73838,27.68937
57,27,26,Pinellas,2454,Fort DeSoto County Park East Beach,-82.70997335,27.62388506,2005,Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,Y,Y,N,Y,Y,N,N,N,"East Beach is the beach access point nearest the entrance to Ft. De Soto Park. Park Headquarters is located nearby as well. A multi-purpose trail, most of which is barrier-free, winds around the island,","taking you near the historic Fort and other excellent sights. Access is via the Pinellas Bayway (SR679). This is a well-developed recreation area, as well as a bird, plant and animal sanctuary.", ,http://ocean.floridamarine.org/Beach_Access/27/index.htm,-82.70997,27.62388
58,28,18,Manatee,2605,Anna Maria Beach,-82.73767336,27.52603504,2005,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,Y,N,N,Y,N,Y,N,N,Y,"Anna Maria Beach, on the north point of Anna Maria Island, has 3 acres of undeveloped beach with access from private residential street ends facing the Gulf. There are a few pedestrian access points to the beach along North Shore Drive,","from the bayside around to the gulfside, and then at most streets from Spruce Ave. to Park Ave. Access ramps available at Sycamore, Elm, Spring, Palmetto and Oak Avenues.", ,http://ocean.floridamarine.org/Beach_Access/28/index.htm,-82.73767,27.52603
59,29,18,Manatee,2610,Anna Maria Bayfront Park,-82.73180336,27.53302504,2005,Y,N,Y,Y,N,Y,Y,N,Y,N,Y,Y,Y,Y,Y,N,N,Y,Y,Y,N,Y,"Bayfront Park has 1,000 feet of beach along Tampa Bay. Located in the city of Anna Maria, this developed park with 150 parking places can be reached off Bay Boulevard.",Access to the Historic Anna Maria City Pier. Restrooms and concessions located here. Fishing allowed off pier., ,http://ocean.floridamarine.org/Beach_Access/29/index.htm,-82.7318,27.53302
60,30,18,Manatee,2615,Holmes Beach,-82.72210335,27.51093503,2005,N,N,Y,N,N,N,Y,N,Y,N,N,N,N,Y,N,N,Y,N,Y,N,N,Y,"Holmes Beach runs 14,400 feet along the Gulf of Mexico. It is reached off Gulf Drive (SR 789) from Beach Avenue to 27th Street.  There is limited parking available at 77th, 68th, 65th, 52nd, 50th, 46th, 45th, 36th, 33rd, 31st, 30th and 28th Streets.",The beach is currently undergoing refurbishment., ,http://ocean.floridamarine.org/Beach_Access/30/index.htm,-82.7221,27.51093
61,31,18,Manatee,2625,Manatee County Beach,-82.71280335,27.49717503,2005,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,Manatee County Beach has 900 feet of developed beach fronting the Gulf of Mexico. Marked access is at 4000 Gulf Dr (SR789)., , ,http://ocean.floridamarine.org/Beach_Access/31/index.htm,-82.7128,27.49717
62,32,18,Manatee,2620,Palma Sola Causeway,-82.65652333,27.49610503,2005,Y,N,Y,Y,N,Y,Y,N,Y,Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,"Palma Sola Causeway, the Manatee Avenue (SR 64) crossing of Palma Sola Bay, has access to 3,000 feet of developed beach on both sides and at each end of the causeway.  The Causeway beach is currently undergoing restoration and beautification efforts.", , ,http://ocean.floridamarine.org/Beach_Access/32/index.htm,-82.65652,27.4961
63,33,18,Manatee,2630,Cortez Beach,-82.69740335,27.46017502,2005,Y,N,Y,N,N,N,Y,N,N,N,N,N,Y,Y,N,N,Y,N,Y,N,N,Y,"Cortez Beach has 140 feet of undeveloped beach reached off Gulf Drive (SR 789) between 5th and 13th Streets, fronting the Gulf of Mexico in Bradenton Beach.  Handicapped parking & access ramp are located at 10th St.", , ,http://ocean.floridamarine.org/Beach_Access/33/index.htm,-82.6974,27.46017
